"OwnHouse","gender","age","AgeYoungDep","Ethnicity","hourpay","TotalHoursWorked","HighestQual"
"Own",0,58,19,"White",6.73,33,"ALevel"
"Own",1,25,3,"White",6.52,33,"GCSE"
"Own",0,53,19,"White",6.13,33,"DegreeHE"
"Rent",1,59,19,"White",6.06,33,"GCSE"
"Own",1,55,18,"White",6.06,33,"GCSE"
"Own",1,49,19,"White",5.94,33,"None"
"Rent",1,34,8,"White",5.88,33,"Other"
"Own",1,22,19,"White",5.77,33,"DegreeHE"
"Rent",1,46,8,"African/Caribbean",5.7,33,"ALevel"
"Rent",1,36,6,"African/Caribbean",5.61,33,"DegreeHE"
"Rent",0,26,3,"White",5.61,33,"None"
"Rent",1,20,4,"White",4.18,33,"GCSE"
"Own",0,55,19,"White",42.09,34,"DegreeHE"
"Own",1,42,6,"White",26.97,34,"DegreeHE"
"Own",1,30,1,"White",23.07,34,"DegreeHE"
"Own",1,47,4,"White",20.61,34,"DegreeHE"
"Own",0,35,4,"White",20.35,34,"DegreeHE"
"Own",1,34,5,"White",19.94,34,"DegreeHE"
"Rent",0,53,19,"White",18.32,34,"GCSE"
"Own",1,34,2,"White",17.53,34,"DegreeHE"
"Own",1,48,16,"White",16.97,34,"DegreeHE"
"Own",1,41,10,"White",16.97,34,"DegreeHE"
"Own",1,41,5,"White",16.93,34,"DegreeHE"
"Own",1,50,19,"White",16.3,34,"DegreeHE"
"Own",1,49,18,"White",15.4,34,"DegreeHE"
"Own",1,42,11,"White",14.42,34,"DegreeHE"
"Own",1,58,19,"White",13,34,"None"
"Own",0,55,19,"White",13,34,"DegreeHE"
"Rent",1,45,6,"White",12.72,34,"DegreeHE"
"Own",1,50,19,"White",12.44,34,"ALevel"
"Own",1,56,19,"White",12.36,34,"DegreeHE"
"Own",1,38,4,"White",12.21,34,"DegreeHE"
"Rent",1,54,19,"White",12.03,34,"DegreeHE"
"Own",1,45,5,"White",12.03,34,"ALevel"
"Rent",1,30,1,"White",11.93,34,"DegreeHE"
"Own",1,37,5,"White",11.88,34,"GCSE"
"Own",1,40,3,"White",11.88,34,"GCSE"
"Own",1,43,4,"White",11.32,34,"DegreeHE"
"Own",1,55,19,"White",11.32,34,"GCSE"
"Own",1,54,19,"White",10.85,34,"GCSE"
"Own",1,35,11,"White",10.85,34,"None"
"Own",0,30,0,"White",10.72,34,"ALevel"
"Own",1,45,19,"Chinese",10.33,34,"DegreeHE"
"Own",1,49,19,"White",10.13,34,"ALevel"
"Own",1,37,19,"White",10.06,34,"GCSE"
"Own",1,33,7,"White",10,34,"DegreeHE"
"Own",1,56,19,"White",9.97,34,"ALevel"
"Own",1,58,19,"White",9.88,34,"None"
"Rent",1,49,19,"White",9.46,34,"GCSE"
"Own",1,45,16,"White",9.38,34,"ALevel"
"Rent",1,34,9,"White",9.37,34,"GCSE"
"Own",1,58,19,"White",9.29,34,"ALevel"
"Own",1,55,19,"White",9.29,34,"GCSE"
"Own",1,61,19,"White",9.15,34,"Other"
"Own",0,52,19,"White",9.12,34,"GCSE"
"Own",0,30,19,"White",9,34,"GCSE"
"Own",1,52,19,"White",8.94,34,"GCSE"
"Own",1,33,4,"White",8.82,34,"ALevel"
"Own",1,43,14,"White",8.66,34,"GCSE"
"Own",1,60,19,"White",8.5,34,"ALevel"
"Own",1,45,19,"White",8.28,34,"GCSE"
"Own",1,54,19,"White",8.27,34,"DegreeHE"
"Own",1,51,19,"White",8.21,34,"DegreeHE"
"Own",1,59,19,"White",8.15,34,"GCSE"
"Own",1,44,16,"White",8.09,34,"ALevel"
"Own",1,63,19,"White",7.94,34,"Other"
"Own",1,25,19,"White",7.56,34,"ALevel"
"Rent",1,45,19,"White",7.21,34,"None"
"Rent",0,31,0,"White",7,34,"GCSE"
"Own",1,54,19,"White",6.79,34,"DegreeHE"
"Own",1,46,12,"White",6.79,34,"GCSE"
"Rent",0,40,19,"White",6.79,34,"GCSE"
"Own",0,22,19,"White",6.62,34,"GCSE"
"Rent",0,22,12,"White",6.47,34,"ALevel"
"Own",1,49,19,"White",6.19,34,"DegreeHE"
"Rent",1,24,19,"White",6.18,34,"DegreeHE"
"Own",0,21,19,"White",6.12,34,"GCSE"
"Own",1,26,1,"White",5.97,34,"GCSE"
"Rent",1,55,19,"White",5.94,34,"GCSE"
"Own",0,20,19,"White",5.88,34,"ALevel"
"Rent",1,19,19,"White",5.85,34,"ALevel"
"Own",1,52,19,"White",5.82,34,"None"
"Rent",0,20,19,"White",5.44,34,"ALevel"
"Own",0,17,19,"White",4.81,34,"ALevel"
"Own",0,23,19,"White",4.41,34,"DegreeHE"
"Own",1,37,7,"White",4.35,34,"ALevel"
"Own",0,43,10,"White",94.77,35,"DegreeHE"
"Own",0,30,19,"White",54.94,35,"ALevel"
"Own",0,65,19,"White",51.09,35,"None"
"Own",0,37,19,"White",46.71,35,"DegreeHE"
"Own",1,47,19,"White",45.06,35,"DegreeHE"
"Own",1,43,3,"White",41.2,35,"DegreeHE"
"Own",1,34,19,"White",32.97,35,"ALevel"
"Own",0,30,19,"White",32.97,35,"DegreeHE"
"Own",0,50,19,"White",32.97,35,"DegreeHE"
"Own",0,45,9,"White",32.97,35,"Other"
"Own",1,39,1,"White",30.23,35,"ALevel"
"Own",0,58,19,"IndianSubCont",30.23,35,"DegreeHE"
"Own",0,57,19,"White",29.66,35,"GCSE"
"Own",0,47,19,"White",29.66,35,"DegreeHE"
"Own",0,57,19,"White",29.66,35,"DegreeHE"
"Own",1,44,5,"White",28.03,35,"DegreeHE"
"Own",0,38,2,"White",27.49,35,"GCSE"
"Own",1,57,19,"White",27.49,35,"DegreeHE"
"Rent",0,33,1,"White",27.49,35,"DegreeHE"
"Own",1,31,19,"White",27.46,35,"DegreeHE"
"Own",1,34,0,"White",27.2,35,"DegreeHE"
"Own",0,47,7,"African/Caribbean",26.91,35,"DegreeHE"
"Own",0,50,17,"White",26.37,35,"DegreeHE"
"Own",0,47,19,"White",26.37,35,"DegreeHE"
"Own",0,32,19,"White",26.37,35,"GCSE"
"Own",1,28,19,"IndianSubCont",25.83,35,"DegreeHE"
"Own",0,62,19,"White",25.46,35,"DegreeHE"
"Own",0,45,16,"White",25.46,35,"DegreeHE"
"Own",0,49,13,"White",25.37,35,"DegreeHE"
"Own",1,55,19,"White",25.29,35,"DegreeHE"
"Own",1,39,6,"White",25.21,35,"DegreeHE"
"Rent",1,31,19,"White",25.06,35,"DegreeHE"
"Rent",0,54,19,"White",25,35,"ALevel"
"Own",0,35,0,"White",24.71,35,"DegreeHE"
"Own",0,51,19,"White",24.71,35,"DegreeHE"
"Own",0,58,19,"African/Caribbean",24.4,35,"ALevel"
"Own",1,51,5,"IndianSubCont",24.4,35,"DegreeHE"
"Own",0,57,15,"White",24.17,35,"DegreeHE"
"Rent",0,32,19,"White",24.17,35,"GCSE"
"Own",0,39,1,"White",23.91,35,"DegreeHE"
"Own",1,29,19,"White",23.57,35,"DegreeHE"
"Own",1,46,11,"African/Caribbean",23.36,35,"DegreeHE"
"Rent",1,52,19,"White",23.34,35,"ALevel"
"Own",0,55,19,"White",23.09,35,"ALevel"
"Own",1,52,19,"White",23.09,35,"DegreeHE"
"Rent",0,46,4,"White",23.09,35,"DegreeHE"
"Own",0,45,5,"Other",23.09,35,"ALevel"
"Own",1,38,5,"White",23.07,35,"DegreeHE"
"Rent",1,22,19,"White",22.86,35,"DegreeHE"
"Own",1,45,15,"White",22.51,35,"DegreeHE"
"Own",1,57,19,"White",21.97,35,"Other"
"Own",0,39,1,"White",21.97,35,"DegreeHE"
"Own",1,38,19,"White",21.97,35,"GCSE"
"Own",0,32,1,"White",21.97,35,"GCSE"
"Own",1,37,19,"White",21.97,35,"DegreeHE"
"Rent",1,32,0,"IndianSubCont",21.83,35,"DegreeHE"
"Own",1,34,1,"White",21.14,35,"ALevel"
"Own",0,48,5,"White",20.89,35,"ALevel"
"Own",1,36,2,"White",20.89,35,"DegreeHE"
"Rent",0,47,19,"White",20.89,35,"DegreeHE"
"Own",0,37,7,"White",20.89,35,"DegreeHE"
"Own",1,55,19,"African/Caribbean",20.6,35,"GCSE"
"Own",1,42,6,"White",20.5,35,"DegreeHE"
"Rent",1,38,19,"White",20.34,35,"DegreeHE"
"Own",0,54,14,"White",20.34,35,"DegreeHE"
"Own",1,53,19,"White",20.17,35,"DegreeHE"
"Own",1,31,19,"African/Caribbean",20.06,35,"DegreeHE"
"Own",0,50,19,"White",20.06,35,"ALevel"
"Own",1,32,2,"White",19.77,35,"DegreeHE"
"Own",0,38,2,"White",19.77,35,"DegreeHE"
"Own",1,39,2,"African/Caribbean",19.77,35,"DegreeHE"
"Own",0,64,19,"White",19.77,35,"ALevel"
"Own",0,53,18,"White",19.77,35,"ALevel"
"Own",0,49,11,"White",19.77,35,"DegreeHE"
"Own",0,49,6,"White",19.77,35,"DegreeHE"
"Own",1,62,19,"White",19.77,35,"DegreeHE"
"Own",0,35,19,"White",19.77,35,"GCSE"
"Own",1,38,19,"White",19.77,35,"DegreeHE"
"Own",1,45,12,"White",19.23,35,"DegreeHE"
"Own",1,55,19,"White",19.23,35,"DegreeHE"
"Rent",0,32,19,"White",19.23,35,"DegreeHE"
"Rent",1,51,17,"White",19.23,35,"DegreeHE"
"Rent",1,42,19,"White",19.23,35,"DegreeHE"
"Rent",0,26,19,"Chinese",19.23,35,"DegreeHE"
"Own",0,38,4,"White",19.23,35,"DegreeHE"
"Rent",1,26,19,"White",19.23,35,"DegreeHE"
"Own",1,57,19,"IndianSubCont",19.11,35,"ALevel"
"Own",1,60,19,"White",18.69,35,"DegreeHE"
"Rent",0,40,12,"White",18.69,35,"ALevel"
"Own",1,29,19,"White",18.69,35,"DegreeHE"
"Own",0,52,19,"White",18.69,35,"DegreeHE"
"Own",0,52,2,"African/Caribbean",18.69,35,"DegreeHE"
"Own",1,61,19,"White",18.6,35,"ALevel"
"Rent",0,44,19,"White",18.57,35,"DegreeHE"
"Own",0,35,3,"White",18.14,35,"DegreeHE"
"Own",0,37,5,"White",18.14,35,"ALevel"
"Own",0,48,19,"White",18.14,35,"ALevel"
"Rent",0,44,19,"African/Caribbean",18.14,35,"ALevel"
"Own",1,50,19,"White",18.14,35,"DegreeHE"
"Own",0,54,12,"White",18.14,35,"DegreeHE"
"Own",1,41,9,"White",18.14,35,"DegreeHE"
"Own",1,29,1,"White",18.03,35,"DegreeHE"
"Own",1,26,19,"White",17.86,35,"DegreeHE"
"Own",0,46,8,"White",17.57,35,"DegreeHE"
"Own",1,54,19,"White",17.57,35,"DegreeHE"
"Own",1,62,19,"White",17.57,35,"ALevel"
"Own",1,45,19,"White",17.57,35,"DegreeHE"
"Rent",0,24,19,"White",17.57,35,"Other"
"Own",1,50,14,"White",17.57,35,"DegreeHE"
"Rent",0,26,0,"White",17.57,35,"ALevel"
"Own",0,31,19,"White",17.31,35,"DegreeHE"
"Own",1,43,14,"White",17.17,35,"DegreeHE"
"Own",1,54,19,"White",17.13,35,"DegreeHE"
"Own",0,57,19,"White",17.03,35,"DegreeHE"
"Own",1,51,19,"White",17.03,35,"ALevel"
"Own",1,59,19,"White",17.03,35,"GCSE"
"Own",1,36,2,"White",17.03,35,"DegreeHE"
"Own",1,34,19,"White",17.03,35,"DegreeHE"
"Own",0,27,19,"White",16.97,35,"DegreeHE"
"Own",1,50,8,"White",16.63,35,"DegreeHE"
"Own",0,61,15,"IndianSubCont",16.49,35,"DegreeHE"
"Own",0,29,19,"White",16.49,35,"DegreeHE"
"Own",1,39,2,"White",16.49,35,"GCSE"
"Own",0,26,19,"Other",16.49,35,"ALevel"
"Own",1,39,7,"White",16.49,35,"DegreeHE"
"Own",1,56,19,"White",16.49,35,"DegreeHE"
"Own",0,53,19,"African/Caribbean",16.49,35,"GCSE"
"Own",1,33,2,"White",16.49,35,"DegreeHE"
"Rent",0,30,19,"White",16.49,35,"ALevel"
"Own",1,44,19,"White",16.49,35,"GCSE"
"Own",1,38,1,"White",16.49,35,"DegreeHE"
"Rent",1,31,19,"White",16.49,35,"DegreeHE"
"Own",1,31,2,"African/Caribbean",16.49,35,"DegreeHE"
"Own",1,48,19,"White",16.49,35,"DegreeHE"
"Own",1,51,19,"White",16.49,35,"DegreeHE"
"Rent",0,25,19,"White",16.49,35,"DegreeHE"
"Own",0,35,1,"White",16.2,35,"DegreeHE"
"Own",1,62,19,"White",16.2,35,"DegreeHE"
"Own",1,38,3,"White",16.16,35,"DegreeHE"
"Own",1,28,19,"White",16.06,35,"DegreeHE"
"Own",0,49,19,"White",15.94,35,"DegreeHE"
"Own",0,47,19,"African/Caribbean",15.94,35,"GCSE"
"Own",1,27,19,"White",15.94,35,"DegreeHE"
"Own",1,47,19,"White",15.83,35,"GCSE"
"Own",1,34,1,"African/Caribbean",15.83,35,"DegreeHE"
"Own",1,59,19,"White",15.77,35,"ALevel"
"Rent",1,22,19,"White",15.77,35,"DegreeHE"
"Own",1,20,19,"White",15.71,35,"None"
"Own",1,35,0,"White",15.4,35,"DegreeHE"
"Rent",1,29,6,"African/Caribbean",15.37,35,"ALevel"
"Own",0,31,19,"White",15.37,35,"DegreeHE"
"Own",1,44,14,"White",15.37,35,"DegreeHE"
"Rent",1,48,19,"White",15.37,35,"DegreeHE"
"Own",1,37,1,"White",15.34,35,"DegreeHE"
"Own",1,30,19,"White",15.17,35,"DegreeHE"
"Own",0,29,2,"White",15.11,35,"ALevel"
"Own",1,57,19,"White",14.83,35,"DegreeHE"
"Own",1,35,19,"White",14.83,35,"ALevel"
"Own",0,40,1,"White",14.83,35,"DegreeHE"
"Own",1,34,15,"White",14.6,35,"GCSE"
"Own",1,27,19,"White",14.57,35,"ALevel"
"Own",1,46,19,"White",14.57,35,"DegreeHE"
"Own",0,51,13,"White",14.51,35,"GCSE"
"Own",0,65,19,"White",14.51,35,"GCSE"
"Rent",0,36,19,"White",14.51,35,"GCSE"
"Own",1,30,19,"White",14.51,35,"ALevel"
"Own",1,57,19,"White",14.33,35,"GCSE"
"Own",1,56,19,"White",14.29,35,"DegreeHE"
"Own",1,29,19,"White",14.29,35,"GCSE"
"Rent",0,24,19,"White",14.29,35,"ALevel"
"Own",1,29,19,"IndianSubCont",14.29,35,"ALevel"
"Own",0,37,1,"White",14.29,35,"ALevel"
"Rent",0,35,0,"White",14.29,35,"DegreeHE"
"Own",1,27,19,"White",14.29,35,"ALevel"
"Own",1,29,19,"White",14.29,35,"DegreeHE"
"Rent",0,29,0,"White",14.29,35,"Other"
"Own",0,47,11,"White",14.14,35,"GCSE"
"Own",0,47,8,"White",13.86,35,"ALevel"
"Own",1,61,19,"White",13.86,35,"GCSE"
"Own",1,55,19,"White",13.84,35,"DegreeHE"
"Own",1,53,15,"White",13.77,35,"DegreeHE"
"Rent",1,40,19,"White",13.74,35,"DegreeHE"
"Own",0,53,19,"White",13.74,35,"GCSE"
"Own",1,49,19,"White",13.74,35,"DegreeHE"
"Own",0,53,19,"White",13.74,35,"GCSE"
"Rent",0,26,19,"White",13.74,35,"None"
"Own",0,56,19,"White",13.74,35,"ALevel"
"Own",0,57,19,"White",13.74,35,"ALevel"
"Own",1,39,11,"IndianSubCont",13.74,35,"DegreeHE"
"Rent",1,44,8,"White",13.74,35,"ALevel"
"Own",1,32,19,"White",13.74,35,"DegreeHE"
"Own",1,32,3,"IndianSubCont",13.74,35,"None"
"Rent",1,31,2,"IndianSubCont",13.74,35,"DegreeHE"
"Own",1,34,3,"White",13.59,35,"DegreeHE"
"Own",0,40,1,"White",13.54,35,"GCSE"
"Own",1,60,19,"White",13.31,35,"ALevel"
"Own",1,57,19,"White",13.29,35,"DegreeHE"
"Own",0,41,2,"White",13.2,35,"GCSE"
"Own",0,29,1,"White",13.2,35,"ALevel"
"Own",0,38,5,"White",13.2,35,"DegreeHE"
"Own",1,51,19,"White",13.2,35,"GCSE"
"Own",0,62,19,"White",13.2,35,"DegreeHE"
"Rent",0,28,19,"White",13.2,35,"DegreeHE"
"Own",0,51,19,"White",13.2,35,"ALevel"
"Own",1,49,19,"White",13.2,35,"GCSE"
"Own",1,31,0,"White",13.2,35,"DegreeHE"
"Own",0,25,19,"White",13.2,35,"ALevel"
"Rent",0,27,19,"White",13.2,35,"DegreeHE"
"Own",1,44,19,"White",13.07,35,"DegreeHE"
"Own",0,28,19,"White",12.91,35,"ALevel"
"Own",1,58,19,"White",12.91,35,"ALevel"
"Own",1,43,13,"White",12.63,35,"GCSE"
"Rent",1,50,19,"White",12.63,35,"DegreeHE"
"Rent",1,29,0,"Chinese",12.63,35,"DegreeHE"
"Rent",0,32,19,"IndianSubCont",12.63,35,"DegreeHE"
"Own",0,25,19,"White",12.63,35,"ALevel"
"Own",0,49,15,"White",12.63,35,"ALevel"
"Other",1,47,14,"White",12.59,35,"ALevel"
"Rent",0,27,19,"White",12.51,35,"DegreeHE"
"Own",0,49,19,"White",12.49,35,"ALevel"
"Rent",1,41,14,"White",12.48,35,"DegreeHE"
"Own",0,52,19,"White",12.37,35,"Other"
"Rent",1,29,19,"White",12.37,35,"DegreeHE"
"Own",1,58,19,"White",12.27,35,"DegreeHE"
"Own",1,52,19,"White",12.17,35,"GCSE"
"Own",1,31,19,"White",12.14,35,"ALevel"
"Rent",1,31,19,"White",12.09,35,"DegreeHE"
"Own",1,53,19,"White",12.09,35,"GCSE"
"Own",1,33,19,"White",12.09,35,"ALevel"
"Own",0,62,19,"White",12.09,35,"None"
"Own",0,25,19,"White",12.09,35,"Other"
"Rent",1,32,19,"White",12.09,35,"DegreeHE"
"Own",0,51,19,"White",12.09,35,"ALevel"
"Own",0,60,19,"White",12.03,35,"Other"
"Own",1,47,19,"White",11.87,35,"DegreeHE"
"Own",1,59,19,"White",11.86,35,"Other"
"Rent",1,54,19,"White",11.86,35,"GCSE"
"Own",0,34,19,"White",11.86,35,"ALevel"
"Rent",0,55,19,"White",11.86,35,"None"
"Own",1,43,14,"White",11.8,35,"ALevel"
"Own",1,40,11,"White",11.8,35,"ALevel"
"Own",1,21,19,"White",11.8,35,"ALevel"
"Own",0,41,6,"White",11.8,35,"ALevel"
"Own",1,41,19,"White",11.63,35,"ALevel"
"Own",0,41,18,"White",11.57,35,"Other"
"Own",1,38,18,"White",11.57,35,"GCSE"
"Rent",0,36,19,"White",11.54,35,"ALevel"
"Own",1,50,19,"White",11.54,35,"None"
"Own",1,64,19,"White",11.54,35,"ALevel"
"Own",1,41,19,"White",11.54,35,"DegreeHE"
"Own",0,62,19,"White",11.54,35,"ALevel"
"Rent",1,58,19,"White",11.49,35,"GCSE"
"Own",1,57,19,"White",11.2,35,"GCSE"
"Own",1,45,19,"White",11.2,35,"GCSE"
"Rent",0,26,19,"White",11.2,35,"ALevel"
"Own",0,32,19,"White",11.2,35,"Other"
"Own",0,42,18,"White",11,35,"Other"
"Own",1,33,19,"White",11,35,"ALevel"
"Own",0,57,19,"Chinese",11,35,"None"
"Own",1,50,13,"White",11,35,"ALevel"
"Rent",1,46,19,"White",11,35,"Other"
"Own",1,37,10,"White",11,35,"DegreeHE"
"Own",0,25,19,"African/Caribbean",11,35,"DegreeHE"
"Own",0,61,19,"White",11,35,"ALevel"
"Rent",1,26,4,"White",10.97,35,"DegreeHE"
"Own",1,42,19,"White",10.89,35,"None"
"Own",0,21,18,"White",10.71,35,"DegreeHE"
"Own",1,49,19,"White",10.63,35,"GCSE"
"Own",0,26,19,"White",10.57,35,"DegreeHE"
"Other",0,41,1,"African/Caribbean",10.54,35,"DegreeHE"
"Rent",1,50,19,"White",10.54,35,"ALevel"
"Rent",1,49,19,"White",10.54,35,"None"
"Own",1,48,19,"White",10.43,35,"ALevel"
"Own",1,38,9,"White",10.43,35,"DegreeHE"
"Own",1,26,19,"White",10.43,35,"ALevel"
"Own",1,57,19,"White",10.43,35,"GCSE"
"Rent",1,21,15,"White",10.43,35,"ALevel"
"Own",1,25,19,"White",10.43,35,"ALevel"
"Own",1,63,19,"White",10.43,35,"ALevel"
"Own",1,57,19,"White",10.23,35,"None"
"Rent",0,54,12,"White",10.23,35,"DegreeHE"
"Own",0,57,19,"IndianSubCont",10.2,35,"ALevel"
"Own",0,36,0,"White",10.17,35,"DegreeHE"
"Own",0,52,14,"White",10.17,35,"DegreeHE"
"Own",0,36,19,"White",10.17,35,"GCSE"
"Rent",0,32,19,"White",10.17,35,"ALevel"
"Own",1,28,19,"White",10.14,35,"DegreeHE"
"Own",1,20,19,"White",10,35,"ALevel"
"Rent",1,26,19,"White",10,35,"ALevel"
"Own",0,37,19,"White",10,35,"ALevel"
"Rent",0,25,19,"White",10,35,"Other"
"Own",0,61,19,"White",10,35,"DegreeHE"
"Rent",0,39,19,"African/Caribbean",10,35,"DegreeHE"
"Own",0,64,19,"White",9.94,35,"GCSE"
"Own",0,33,2,"White",9.89,35,"DegreeHE"
"Own",0,34,3,"White",9.89,35,"GCSE"
"Own",1,51,17,"White",9.89,35,"GCSE"
"Own",1,43,10,"White",9.89,35,"GCSE"
"Own",0,23,19,"White",9.89,35,"GCSE"
"Own",0,27,16,"White",9.89,35,"ALevel"
"Own",1,49,19,"White",9.89,35,"GCSE"
"Own",1,53,19,"White",9.89,35,"GCSE"
"Own",0,31,19,"White",9.89,35,"DegreeHE"
"Own",1,52,19,"White",9.89,35,"GCSE"
"Rent",0,24,19,"White",9.89,35,"DegreeHE"
"Own",0,36,19,"Other",9.89,35,"ALevel"
"Own",1,51,10,"White",9.89,35,"GCSE"
"Rent",1,22,10,"IndianSubCont",9.89,35,"DegreeHE"
"Rent",1,30,19,"White",9.89,35,"DegreeHE"
"Own",1,57,19,"White",9.77,35,"GCSE"
"Own",0,46,19,"White",9.71,35,"None"
"Rent",1,34,19,"White",9.69,35,"DegreeHE"
"Own",0,31,19,"White",9.63,35,"DegreeHE"
"Own",1,59,19,"White",9.63,35,"DegreeHE"
"Own",1,27,19,"White",9.43,35,"ALevel"
"Own",1,53,19,"White",9.34,35,"ALevel"
"Own",1,21,19,"White",9.34,35,"ALevel"
"Own",1,34,2,"IndianSubCont",9.34,35,"DegreeHE"
"Own",1,42,13,"White",9.34,35,"GCSE"
"Own",1,58,19,"White",9.34,35,"None"
"Own",1,25,12,"White",9.34,35,"GCSE"
"Own",0,54,19,"White",9.23,35,"GCSE"
"Rent",0,41,10,"White",9.23,35,"None"
"Own",1,50,19,"White",9.23,35,"DegreeHE"
"Own",0,31,4,"White",9.06,35,"GCSE"
"Own",1,65,19,"White",9.06,35,"None"
"Own",0,44,19,"White",9,35,"Other"
"Rent",0,43,6,"White",8.91,35,"GCSE"
"Own",1,40,19,"White",8.89,35,"ALevel"
"Rent",1,27,19,"White",8.8,35,"Other"
"Own",1,52,19,"White",8.8,35,"GCSE"
"Own",1,30,19,"White",8.8,35,"ALevel"
"Own",0,50,19,"White",8.8,35,"ALevel"
"Own",0,46,15,"IndianSubCont",8.8,35,"Other"
"Own",1,22,19,"White",8.6,35,"DegreeHE"
"Rent",1,48,19,"White",8.57,35,"None"
"Own",1,44,11,"White",8.57,35,"GCSE"
"Own",1,33,12,"White",8.57,35,"None"
"Own",0,21,19,"White",8.57,35,"GCSE"
"Own",1,52,19,"White",8.57,35,"DegreeHE"
"Rent",1,39,18,"White",8.51,35,"DegreeHE"
"Own",1,44,9,"White",8.51,35,"None"
"Own",1,24,19,"White",8.51,35,"DegreeHE"
"Own",0,62,12,"White",8.4,35,"ALevel"
"Own",1,53,19,"White",8.34,35,"ALevel"
"Own",0,20,14,"White",8.31,35,"ALevel"
"Rent",1,27,19,"White",8.29,35,"GCSE"
"Own",1,51,19,"White",8.23,35,"ALevel"
"Own",0,38,19,"White",8.23,35,"DegreeHE"
"Own",1,49,19,"White",8.23,35,"GCSE"
"Own",0,52,19,"White",8.23,35,"Other"
"Rent",1,22,19,"White",8.23,35,"DegreeHE"
"Own",1,23,19,"White",8.23,35,"DegreeHE"
"Own",1,22,19,"IndianSubCont",8.23,35,"DegreeHE"
"Own",1,48,7,"White",8.23,35,"ALevel"
"Own",0,29,19,"White",8.23,35,"DegreeHE"
"Rent",0,44,1,"African/Caribbean",8.23,35,"DegreeHE"
"Rent",0,24,19,"White",8.23,35,"DegreeHE"
"Rent",0,32,19,"White",8.2,35,"DegreeHE"
"Own",1,29,19,"White",8.2,35,"GCSE"
"Rent",1,47,19,"White",8.03,35,"ALevel"
"Own",1,44,19,"White",8,35,"GCSE"
"Own",1,21,19,"IndianSubCont",8,35,"DegreeHE"
"Rent",1,25,19,"White",7.97,35,"ALevel"
"Own",0,51,19,"White",7.91,35,"ALevel"
"Own",1,59,19,"White",7.91,35,"GCSE"
"Own",0,19,17,"White",7.91,35,"ALevel"
"Own",0,19,19,"IndianSubCont",7.91,35,"ALevel"
"Rent",1,46,19,"White",7.86,35,"None"
"Rent",1,49,19,"White",7.8,35,"GCSE"
"Own",1,62,19,"White",7.79,35,"GCSE"
"Own",1,60,19,"White",7.71,35,"None"
"Own",0,23,19,"White",7.69,35,"ALevel"
"Rent",0,22,19,"White",7.69,35,"DegreeHE"
"Rent",1,22,19,"White",7.69,35,"DegreeHE"
"Own",0,38,4,"White",7.57,35,"ALevel"
"Own",1,24,19,"White",7.43,35,"DegreeHE"
"Own",0,36,19,"White",7.43,35,"Other"
"Rent",1,33,13,"White",7.31,35,"GCSE"
"Own",1,51,19,"White",7.29,35,"None"
"Rent",1,27,19,"White",7.26,35,"GCSE"
"Rent",1,38,16,"White",7.26,35,"DegreeHE"
"Own",1,24,19,"White",7.26,35,"ALevel"
"Own",1,49,19,"White",7.26,35,"ALevel"
"Rent",0,61,19,"African/Caribbean",7.26,35,"GCSE"
"Rent",0,40,13,"Chinese",7.26,35,"GCSE"
"Own",1,48,19,"White",7.14,35,"ALevel"
"Other",1,21,19,"White",7.14,35,"ALevel"
"Own",1,54,19,"White",7.14,35,"ALevel"
"Own",1,24,19,"White",7.14,35,"ALevel"
"Own",1,51,19,"White",7.14,35,"GCSE"
"Own",1,48,10,"African/Caribbean",7.05,35,"DegreeHE"
"Own",1,58,19,"White",7,35,"ALevel"
"Rent",1,49,19,"White",7,35,"GCSE"
"Own",0,50,19,"White",7,35,"ALevel"
"Own",1,37,9,"White",6.93,35,"DegreeHE"
"Own",0,54,12,"White",6.91,35,"None"
"Own",1,41,11,"White",6.89,35,"None"
"Own",0,24,19,"White",6.86,35,"DegreeHE"
"Own",1,51,19,"IndianSubCont",6.86,35,"None"
"Own",0,24,19,"White",6.86,35,"GCSE"
"Own",1,57,19,"White",6.86,35,"GCSE"
"Own",1,27,19,"White",6.86,35,"DegreeHE"
"Rent",1,53,13,"White",6.84,35,"DegreeHE"
"Own",1,49,19,"White",6.83,35,"GCSE"
"Rent",0,23,19,"Other",6.74,35,"ALevel"
"Own",1,30,1,"White",6.6,35,"GCSE"
"Own",1,43,17,"White",6.6,35,"GCSE"
"Own",0,57,19,"White",6.6,35,"None"
"Own",0,50,19,"White",6.6,35,"DegreeHE"
"Own",1,47,13,"White",6.6,35,"ALevel"
"Own",0,26,19,"White",6.6,35,"GCSE"
"Own",1,42,19,"White",6.6,35,"GCSE"
"Rent",1,34,19,"White",6.6,35,"GCSE"
"Own",0,36,2,"IndianSubCont",6.6,35,"ALevel"
"Rent",0,42,19,"White",6.57,35,"GCSE"
"Rent",0,63,15,"White",6.57,35,"ALevel"
"Own",0,65,19,"White",6.57,35,"ALevel"
"Own",1,21,14,"White",6.57,35,"ALevel"
"Rent",1,53,19,"White",6.54,35,"GCSE"
"Own",1,34,19,"White",6.51,35,"GCSE"
"Own",0,21,19,"White",6.49,35,"GCSE"
"Rent",1,60,19,"White",6.43,35,"ALevel"
"Rent",0,24,19,"White",6.43,35,"None"
"Own",1,24,19,"White",6.4,35,"ALevel"
"Rent",0,56,19,"White",6.26,35,"Other"
